,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
57,57_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20060101,Procédure nationale, BIOGARAN,4.16
58,58_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20120101,20120101,Procédure nationale, ZYDUS FRANCE,3.49
59,59_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20060101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,5.65
60,60_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,20090101,20010101,Procédure nationale, CRISTERS,27.17
61,61_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20050101,20050101,Procédure nationale, ARROW GENERIQUES,5.28
62,62_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20080101,20070101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,11.7
63,63_train,1 flacon(s) de 60 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,19740101,19880101,Procédure nationale, ROCHE,10.14
64,64_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,20000101,19980101,Procédure nationale, MYLAN MEDICAL,5.91
65,65_train,plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20000101,Procédure de reconnaissance mutuelle, MERCK SANTE,14.86
66,66_train,plaquette(s) PVC-Aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20150101,20100101,Procédure nationale, SANDOZ,12.06
67,67_train,plaquette(s) PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,20140101,20140101,Procédure décentralisée, SANOFI AVENTIS FRANCE,30.21
68,68_train,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI),65.24
69,69_train,1 flacon(s) en verre de 10  ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,sous-cutanée",Autorisation active,20040101,20020101,Procédure centralisée, NOVO NORDISK (DANEMARK),17.17
70,70_train,1 flacon(s) polyéthylène basse densité (PEBD) de 30  ml avec compte-gouttes polyéthylène basse densité (PEBD),Présentation active,Déclaration de commercialisation,oui,30%,émulsion fluide pour application,cutanée,Autorisation active,19780101,19960101,Procédure nationale, JOHNSON & JOHNSON SANTE BEAUTE FRANCE,3.9
71,71_train,tube(s) polypropylène de 8 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e) sécable,orale,Autorisation active,20140101,20130101,Procédure nationale, SANDOZ,1.08
72,72_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20080101,Procédure de reconnaissance mutuelle, ZYDUS FRANCE,6.36
73,73_train,plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Procédure nationale, ZYDUS FRANCE,18.63
74,74_train,plaquette(s) thermoformée(s) PVC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé sécable,orale,Autorisation active,19760101,19970101,Procédure nationale, PIERRE FABRE MEDICAMENT,2.64
75,75_train,plaquette(s) thermoformée(s) PVC-Aluminium de 28  gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20030101,20000101,Procédure nationale, TEVA SANTE,10.15
76,76_train,plaquette(s) thermoformée(s) PVC polyéthylène de 10 suppositoire(s),Présentation active,Déclaration de commercialisation,oui,65%,suppositoire,rectale,Autorisation active,19990101,19980101,Procédure nationale, SANOFI AVENTIS FRANCE,1.24
77,77_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20120101,20120101,Procédure décentralisée, SANOFI AVENTIS FRANCE,14.86
78,78_train,"3 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 2,5 ml",Présentation active,Déclaration d'arrêt de commercialisation,non,65%,collyre en solution,ophtalmique,Autorisation active,20140101,20120101,Procédure décentralisée, ZYDUS FRANCE,17.05
79,79_train,"1 stylo prérempli en verre (SureClick) de 0,5 ml",Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution injectable,sous-cutanée,Autorisation active,20140101,20050101,Procédure centralisée, AMGEN EUROPE,32.01
80,80_train,plaquette(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20120101,20100101,Procédure de reconnaissance mutuelle, KRKA (SLOVENIE),6.36
81,81_train,1 plaquette(s) thermoformée(s) PVC-Aluminium PVDC polyéthylène de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20110101,Autorisation d'importation parallèle, MEDIWIN,8.48
82,82_train,"5 flacon(s) en verre de 0,5  ml",Présentation active,Déclaration d'arrêt de commercialisation,non,100%,solution injectable,"intramusculaire,sous-cutanée",Autorisation active,20140101,19990101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),280.43
83,83_train,plaquette(s) thermoformée(s) PVC-aluminium de 12 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20060101,19950101,Procédure nationale, GLAXOSMITHKLINE,1.42
84,84_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20040101,Procédure nationale, RATIOPHARM (ALLEMAGNE),9.06
85,85_train,plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20070101,Procédure nationale, BIOGARAN,3.12
86,86_train,plaquette(s) thermoformée(s) PVC polyéthylène (ACLAR RX) polytrifluorochloroéthylène de 84 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20060101,19980101,Procédure centralisée, DAIICHI SANKYO EUROPE (ALLEMAGNE),54.43
87,87_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20130101,Procédure nationale, EVOLUPHARM,6.36
88,88_train,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,20050101,19990101,Procédure nationale, SANDOZ,1.76
89,89_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20120101,20100101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,7.73
90,90_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20090101,Procédure nationale, SANOFI AVENTIS FRANCE,18.63
91,91_train,pilulier(s) polyéthylène haute densité (PEHD) de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20050101,20050101,Procédure nationale, SANOFI AVENTIS FRANCE,3.49
92,92_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20070101,Procédure nationale, CRISTERS,14.79
93,93_train,flacon(s) polyéthylène haute densité (PEHD) de 270 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20150101,20110101,Procédure nationale, BIOGARAN,21.73
94,94_train,plaquette(s) thermoformée(s) PVC aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20000101,19990101,Procédure nationale, MYLAN SAS,8.92
95,95_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure décentralisée, BLUEFISH PHARMACEUTICALS (SUEDE),23.71
96,96_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé sécable,orale,Autorisation active,20040101,20040101,Procédure nationale, BIOGARAN,2.12
97,97_train,1 flacon(s) en verre de 1 g avec dispositif(s) d'administration UROLine avec seringue(s) polypropylène,Présentation active,Déclaration de commercialisation,oui,100%,poudre pour solution pour irrigation vésical(e),intravésicale,Autorisation active,20020101,20010101,Procédure nationale, PROSTRAKAN (ROYAUME UNI),89.51
98,98_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation active,20140101,20060101,Procédure nationale, RATIOPHARM (ALLEMAGNE),7.81
99,99_train,3 plaquette(s) thermoformée(s) PVC aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19980101,19940101,Procédure nationale, ASTRAZENECA,6.28
100,100_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20120101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,27.5
101,101_train,1 flacon(s) en verre - 1 seringue(s) préremplie(s) en verre de 1  ml,Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solvant pour solution injectable,"intramusculaire,intraveineuse,sous-cutanée",Autorisation active,20030101,19930101,Procédure de reconnaissance mutuelle, NOVO NORDISK,21.77
102,102_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20130101,20090101,Procédure nationale, MYLAN SAS,5.27
103,103_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,8.13
104,104_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20120101,20080101,Procédure de reconnaissance mutuelle, ACCORD HEALTHCARE (ROYAUME UNI),6.7
105,105_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20090101,20050101,Procédure nationale, CRISTERS,7.55
106,106_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90  comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,19870101,19860101,Procédure nationale, SANOFI AVENTIS FRANCE,134.79
107,107_train,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20070101,20060101,Procédure nationale, SANDOZ,75.47
108,108_train,film(s) thermosoudé(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19940101,19920101,Procédure nationale, MERCK SANTE,4.86
109,109_train,"4 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s)",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intramusculaire,Autorisation active,20030101,20030101,Procédure centralisée, BIOGEN IDEC LIMITED (ROYAUME-UNI),779.3
110,110_train,1 poche(s) PVC suremballée(s)/surpochée(s) de 500 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,20010101,19980101,Procédure nationale, CHAIX ET DU MARAIS,1.94
111,111_train,1 flacon(s) en verre de 60  ml avec cuillère-mesure polystyrène,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation active,20150101,19950101,Procédure nationale, MYLAN SAS,1.73
112,112_train,plaquette(s) thermoformée(s) PVC-Aluminium de 12  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé,orale,Autorisation active,20150101,19810101,Procédure nationale, SIGMA - TAU FRANCE,3.05
